6_input_random_boolean_function_test_2 Truth Table
------------------------------
(Inputs) - [(Raw, Hard-Threshold, Truth), ...]
(0.00, 0.00, 0.00, 0.00, 0.00, 0.00) - [(0.48, 0.00, 1.00)]
(0.00, 0.00, 0.00, 0.00, 0.00, 1.00) - [(0.48, 0.00, 1.00)]
(0.00, 0.00, 0.00, 0.00, 1.00, 0.00) - [(0.48, 0.00, 0.00)]
(0.00, 0.00, 0.00, 0.00, 1.00, 1.00) - [(0.47, 0.00, 0.00)]
(0.00, 0.00, 0.00, 1.00, 0.00, 0.00) - [(0.48, 0.00, 0.00)]
(0.00, 0.00, 0.00, 1.00, 0.00, 1.00) - [(0.48, 0.00, 0.00)]
(0.00, 0.00, 0.00, 1.00, 1.00, 0.00) - [(0.47, 0.00, 0.00)]
(0.00, 0.00, 0.00, 1.00, 1.00, 1.00) - [(0.47, 0.00, 0.00)]
(0.00, 0.00, 1.00, 0.00, 0.00, 0.00) - [(0.60, 1.00, 0.00)]
(0.00, 0.00, 1.00, 0.00, 0.00, 1.00) - [(0.60, 1.00, 0.00)]
(0.00, 0.00, 1.00, 0.00, 1.00, 0.00) - [(0.59, 1.00, 1.00)]
(0.00, 0.00, 1.00, 0.00, 1.00, 1.00) - [(0.59, 1.00, 1.00)]
(0.00, 0.00, 1.00, 1.00, 0.00, 0.00) - [(0.60, 1.00, 1.00)]
(0.00, 0.00, 1.00, 1.00, 0.00, 1.00) - [(0.59, 1.00, 1.00)]
(0.00, 0.00, 1.00, 1.00, 1.00, 0.00) - [(0.59, 1.00, 1.00)]
(0.00, 0.00, 1.00, 1.00, 1.00, 1.00) - [(0.59, 1.00, 0.00)]
(0.00, 1.00, 0.00, 0.00, 0.00, 0.00) - [(0.48, 0.00, 0.00)]
(0.00, 1.00, 0.00, 0.00, 0.00, 1.00) - [(0.48, 0.00, 1.00)]
(0.00, 1.00, 0.00, 0.00, 1.00, 0.00) - [(0.47, 0.00, 0.00)]
(0.00, 1.00, 0.00, 0.00, 1.00, 1.00) - [(0.47, 0.00, 1.00)]
(0.00, 1.00, 0.00, 1.00, 0.00, 0.00) - [(0.48, 0.00, 0.00)]
(0.00, 1.00, 0.00, 1.00, 0.00, 1.00) - [(0.48, 0.00, 0.00)]
(0.00, 1.00, 0.00, 1.00, 1.00, 0.00) - [(0.47, 0.00, 0.00)]
(0.00, 1.00, 0.00, 1.00, 1.00, 1.00) - [(0.47, 0.00, 1.00)]
(0.00, 1.00, 1.00, 0.00, 0.00, 0.00) - [(0.60, 1.00, 0.00)]
(0.00, 1.00, 1.00, 0.00, 0.00, 1.00) - [(0.59, 1.00, 0.00)]
(0.00, 1.00, 1.00, 0.00, 1.00, 0.00) - [(0.59, 1.00, 1.00)]
(0.00, 1.00, 1.00, 0.00, 1.00, 1.00) - [(0.59, 1.00, 1.00)]
(0.00, 1.00, 1.00, 1.00, 0.00, 0.00) - [(0.59, 1.00, 1.00)]
(0.00, 1.00, 1.00, 1.00, 0.00, 1.00) - [(0.59, 1.00, 1.00)]
(0.00, 1.00, 1.00, 1.00, 1.00, 0.00) - [(0.59, 1.00, 1.00)]
(0.00, 1.00, 1.00, 1.00, 1.00, 1.00) - [(0.58, 1.00, 1.00)]
(1.00, 0.00, 0.00, 0.00, 0.00, 0.00) - [(0.61, 1.00, 0.00)]
(1.00, 0.00, 0.00, 0.00, 0.00, 1.00) - [(0.61, 1.00, 1.00)]
(1.00, 0.00, 0.00, 0.00, 1.00, 0.00) - [(0.61, 1.00, 0.00)]
(1.00, 0.00, 0.00, 0.00, 1.00, 1.00) - [(0.60, 1.00, 1.00)]
(1.00, 0.00, 0.00, 1.00, 0.00, 0.00) - [(0.61, 1.00, 1.00)]
(1.00, 0.00, 0.00, 1.00, 0.00, 1.00) - [(0.61, 1.00, 1.00)]
(1.00, 0.00, 0.00, 1.00, 1.00, 0.00) - [(0.60, 1.00, 1.00)]
(1.00, 0.00, 0.00, 1.00, 1.00, 1.00) - [(0.60, 1.00, 0.00)]
(1.00, 0.00, 1.00, 0.00, 0.00, 0.00) - [(0.72, 1.00, 1.00)]
(1.00, 0.00, 1.00, 0.00, 0.00, 1.00) - [(0.72, 1.00, 0.00)]
(1.00, 0.00, 1.00, 0.00, 1.00, 0.00) - [(0.71, 1.00, 0.00)]
(1.00, 0.00, 1.00, 0.00, 1.00, 1.00) - [(0.71, 1.00, 1.00)]
(1.00, 0.00, 1.00, 1.00, 0.00, 0.00) - [(0.72, 1.00, 1.00)]
