6_input_random_boolean_function_test_8 Truth Table
------------------------------
(Inputs) - [(Raw, Hard-Threshold, Truth), ...]
(0.00, 0.00, 0.00, 0.00, 0.00, 0.00) - [(0.48, 0.00, 1.00)]
(0.00, 0.00, 0.00, 0.00, 0.00, 1.00) - [(0.59, 1.00, 1.00)]
(0.00, 0.00, 0.00, 0.00, 1.00, 0.00) - [(0.47, 0.00, 0.00)]
(0.00, 0.00, 0.00, 0.00, 1.00, 1.00) - [(0.59, 1.00, 0.00)]
(0.00, 0.00, 0.00, 1.00, 0.00, 0.00) - [(0.48, 0.00, 0.00)]
(0.00, 0.00, 0.00, 1.00, 0.00, 1.00) - [(0.59, 1.00, 1.00)]
(0.00, 0.00, 0.00, 1.00, 1.00, 0.00) - [(0.47, 0.00, 0.00)]
(0.00, 0.00, 0.00, 1.00, 1.00, 1.00) - [(0.59, 1.00, 0.00)]
(0.00, 0.00, 1.00, 0.00, 0.00, 0.00) - [(0.31, 0.00, 0.00)]
(0.00, 0.00, 1.00, 0.00, 0.00, 1.00) - [(0.42, 0.00, 1.00)]
(0.00, 0.00, 1.00, 0.00, 1.00, 0.00) - [(0.31, 0.00, 0.00)]
(0.00, 0.00, 1.00, 0.00, 1.00, 1.00) - [(0.41, 0.00, 1.00)]
(0.00, 0.00, 1.00, 1.00, 0.00, 0.00) - [(0.31, 0.00, 0.00)]
(0.00, 0.00, 1.00, 1.00, 0.00, 1.00) - [(0.42, 0.00, 0.00)]
(0.00, 0.00, 1.00, 1.00, 1.00, 0.00) - [(0.31, 0.00, 0.00)]
(0.00, 0.00, 1.00, 1.00, 1.00, 1.00) - [(0.42, 0.00, 1.00)]
(0.00, 1.00, 0.00, 0.00, 0.00, 0.00) - [(0.46, 0.00, 0.00)]
(0.00, 1.00, 0.00, 0.00, 0.00, 1.00) - [(0.58, 1.00, 0.00)]
(0.00, 1.00, 0.00, 0.00, 1.00, 0.00) - [(0.46, 0.00, 1.00)]
(0.00, 1.00, 0.00, 0.00, 1.00, 1.00) - [(0.58, 1.00, 1.00)]
(0.00, 1.00, 0.00, 1.00, 0.00, 0.00) - [(0.46, 0.00, 0.00)]
(0.00, 1.00, 0.00, 1.00, 0.00, 1.00) - [(0.58, 1.00, 1.00)]
(0.00, 1.00, 0.00, 1.00, 1.00, 0.00) - [(0.46, 0.00, 0.00)]
(0.00, 1.00, 0.00, 1.00, 1.00, 1.00) - [(0.58, 1.00, 1.00)]
(0.00, 1.00, 1.00, 0.00, 0.00, 0.00) - [(0.30, 0.00, 1.00)]
(0.00, 1.00, 1.00, 0.00, 0.00, 1.00) - [(0.41, 0.00, 0.00)]
(0.00, 1.00, 1.00, 0.00, 1.00, 0.00) - [(0.30, 0.00, 0.00)]
(0.00, 1.00, 1.00, 0.00, 1.00, 1.00) - [(0.40, 0.00, 0.00)]
(0.00, 1.00, 1.00, 1.00, 0.00, 0.00) - [(0.30, 0.00, 1.00)]
(0.00, 1.00, 1.00, 1.00, 0.00, 1.00) - [(0.41, 0.00, 0.00)]
(0.00, 1.00, 1.00, 1.00, 1.00, 0.00) - [(0.30, 0.00, 1.00)]
(0.00, 1.00, 1.00, 1.00, 1.00, 1.00) - [(0.40, 0.00, 0.00)]
