6_input_random_boolean_function_test_1 Truth Table
------------------------------
(Inputs) - [(Raw, Hard-Threshold, Truth), ...]
(0.00, 0.00, 0.00, 0.00, 0.00, 0.00) - [(0.63, 1.00, 1.00)]
(0.00, 0.00, 0.00, 0.00, 0.00, 1.00) - [(0.63, 1.00, 1.00)]
(0.00, 0.00, 0.00, 0.00, 1.00, 0.00) - [(0.62, 1.00, 0.00)]
(0.00, 0.00, 0.00, 0.00, 1.00, 1.00) - [(0.63, 1.00, 1.00)]
(0.00, 0.00, 0.00, 1.00, 0.00, 0.00) - [(0.46, 0.00, 0.00)]
(0.00, 0.00, 0.00, 1.00, 0.00, 1.00) - [(0.47, 0.00, 1.00)]
(0.00, 0.00, 0.00, 1.00, 1.00, 0.00) - [(0.46, 0.00, 0.00)]
(0.00, 0.00, 0.00, 1.00, 1.00, 1.00) - [(0.46, 0.00, 1.00)]
(0.00, 0.00, 1.00, 0.00, 0.00, 0.00) - [(0.63, 1.00, 1.00)]
(0.00, 0.00, 1.00, 0.00, 0.00, 1.00) - [(0.63, 1.00, 1.00)]
(0.00, 0.00, 1.00, 0.00, 1.00, 0.00) - [(0.62, 1.00, 1.00)]
(0.00, 0.00, 1.00, 0.00, 1.00, 1.00) - [(0.63, 1.00, 0.00)]
(0.00, 0.00, 1.00, 1.00, 0.00, 0.00) - [(0.46, 0.00, 1.00)]
(0.00, 0.00, 1.00, 1.00, 0.00, 1.00) - [(0.47, 0.00, 0.00)]
(0.00, 0.00, 1.00, 1.00, 1.00, 0.00) - [(0.46, 0.00, 1.00)]
(0.00, 0.00, 1.00, 1.00, 1.00, 1.00) - [(0.46, 0.00, 1.00)]
(0.00, 1.00, 0.00, 0.00, 0.00, 0.00) - [(0.63, 1.00, 1.00)]
(0.00, 1.00, 0.00, 0.00, 0.00, 1.00) - [(0.64, 1.00, 1.00)]
(0.00, 1.00, 0.00, 0.00, 1.00, 0.00) - [(0.63, 1.00, 0.00)]
(0.00, 1.00, 0.00, 0.00, 1.00, 1.00) - [(0.63, 1.00, 1.00)]
(0.00, 1.00, 0.00, 1.00, 0.00, 0.00) - [(0.47, 0.00, 1.00)]
(0.00, 1.00, 0.00, 1.00, 0.00, 1.00) - [(0.47, 0.00, 1.00)]
(0.00, 1.00, 0.00, 1.00, 1.00, 0.00) - [(0.46, 0.00, 0.00)]
(0.00, 1.00, 0.00, 1.00, 1.00, 1.00) - [(0.47, 0.00, 0.00)]
(0.00, 1.00, 1.00, 0.00, 0.00, 0.00) - [(0.63, 1.00, 0.00)]
(0.00, 1.00, 1.00, 0.00, 0.00, 1.00) - [(0.64, 1.00, 0.00)]
(0.00, 1.00, 1.00, 0.00, 1.00, 0.00) - [(0.63, 1.00, 1.00)]
(0.00, 1.00, 1.00, 0.00, 1.00, 1.00) - [(0.63, 1.00, 0.00)]
(0.00, 1.00, 1.00, 1.00, 0.00, 0.00) - [(0.47, 0.00, 1.00)]
(0.00, 1.00, 1.00, 1.00, 0.00, 1.00) - [(0.47, 0.00, 1.00)]
(0.00, 1.00, 1.00, 1.00, 1.00, 0.00) - [(0.46, 0.00, 0.00)]
(0.00, 1.00, 1.00, 1.00, 1.00, 1.00) - [(0.47, 0.00, 0.00)]
(1.00, 0.00, 0.00, 0.00, 0.00, 0.00) - [(0.52, 1.00, 1.00)]
(1.00, 0.00, 0.00, 0.00, 0.00, 1.00) - [(0.52, 1.00, 0.00)]
(1.00, 0.00, 0.00, 0.00, 1.00, 0.00) - [(0.51, 1.00, 0.00)]
(1.00, 0.00, 0.00, 0.00, 1.00, 1.00) - [(0.52, 1.00, 0.00)]
(1.00, 0.00, 0.00, 1.00, 0.00, 0.00) - [(0.35, 0.00, 0.00)]
(1.00, 0.00, 0.00, 1.00, 0.00, 1.00) - [(0.36, 0.00, 0.00)]
(1.00, 0.00, 0.00, 1.00, 1.00, 0.00) - [(0.35, 0.00, 0.00)]
(1.00, 0.00, 0.00, 1.00, 1.00, 1.00) - [(0.35, 0.00, 1.00)]
