6_input_random_boolean_function_test_9 Truth Table
------------------------------
(Inputs) - [(Raw, Hard-Threshold, Truth), ...]
(0.00, 0.00, 0.00, 0.00, 0.00, 0.00) - [(0.54, 1.00, 1.00)]
(0.00, 0.00, 0.00, 0.00, 0.00, 1.00) - [(0.54, 1.00, 0.00)]
(0.00, 0.00, 0.00, 0.00, 1.00, 0.00) - [(0.55, 1.00, 1.00)]
(0.00, 0.00, 0.00, 0.00, 1.00, 1.00) - [(0.55, 1.00, 0.00)]
(0.00, 0.00, 0.00, 1.00, 0.00, 0.00) - [(0.69, 1.00, 0.00)]
(0.00, 0.00, 0.00, 1.00, 0.00, 1.00) - [(0.70, 1.00, 1.00)]
(0.00, 0.00, 0.00, 1.00, 1.00, 0.00) - [(0.70, 1.00, 0.00)]
(0.00, 0.00, 0.00, 1.00, 1.00, 1.00) - [(0.71, 1.00, 0.00)]
(0.00, 0.00, 1.00, 0.00, 0.00, 0.00) - [(0.55, 1.00, 1.00)]
(0.00, 0.00, 1.00, 0.00, 0.00, 1.00) - [(0.56, 1.00, 1.00)]
(0.00, 0.00, 1.00, 0.00, 1.00, 0.00) - [(0.56, 1.00, 1.00)]
(0.00, 0.00, 1.00, 0.00, 1.00, 1.00) - [(0.57, 1.00, 1.00)]
(0.00, 0.00, 1.00, 1.00, 0.00, 0.00) - [(0.70, 1.00, 1.00)]
(0.00, 0.00, 1.00, 1.00, 0.00, 1.00) - [(0.71, 1.00, 0.00)]
(0.00, 0.00, 1.00, 1.00, 1.00, 0.00) - [(0.71, 1.00, 1.00)]
(0.00, 0.00, 1.00, 1.00, 1.00, 1.00) - [(0.72, 1.00, 1.00)]
(0.00, 1.00, 0.00, 0.00, 0.00, 0.00) - [(0.55, 1.00, 0.00)]
(0.00, 1.00, 0.00, 0.00, 0.00, 1.00) - [(0.56, 1.00, 1.00)]
(0.00, 1.00, 0.00, 0.00, 1.00, 0.00) - [(0.56, 1.00, 1.00)]
(0.00, 1.00, 0.00, 0.00, 1.00, 1.00) - [(0.57, 1.00, 0.00)]
(0.00, 1.00, 0.00, 1.00, 0.00, 0.00) - [(0.70, 1.00, 1.00)]
(0.00, 1.00, 0.00, 1.00, 0.00, 1.00) - [(0.71, 1.00, 1.00)]
