6_input_random_boolean_function_test_7 Truth Table
------------------------------
(Inputs) - [(Raw, Hard-Threshold, Truth), ...]
(0.00, 0.00, 0.00, 0.00, 0.00, 0.00) - [(0.41, 0.00, 0.00)]
(0.00, 0.00, 0.00, 0.00, 0.00, 1.00) - [(0.41, 0.00, 1.00)]
(0.00, 0.00, 0.00, 0.00, 1.00, 0.00) - [(0.42, 0.00, 1.00)]
(0.00, 0.00, 0.00, 0.00, 1.00, 1.00) - [(0.41, 0.00, 0.00)]
(0.00, 0.00, 0.00, 1.00, 0.00, 0.00) - [(0.41, 0.00, 0.00)]
(0.00, 0.00, 0.00, 1.00, 0.00, 1.00) - [(0.41, 0.00, 0.00)]
(0.00, 0.00, 0.00, 1.00, 1.00, 0.00) - [(0.42, 0.00, 0.00)]
(0.00, 0.00, 0.00, 1.00, 1.00, 1.00) - [(0.41, 0.00, 0.00)]
(0.00, 0.00, 1.00, 0.00, 0.00, 0.00) - [(0.42, 0.00, 1.00)]
(0.00, 0.00, 1.00, 0.00, 0.00, 1.00) - [(0.41, 0.00, 1.00)]
(0.00, 0.00, 1.00, 0.00, 1.00, 0.00) - [(0.42, 0.00, 1.00)]
(0.00, 0.00, 1.00, 0.00, 1.00, 1.00) - [(0.42, 0.00, 0.00)]
(0.00, 0.00, 1.00, 1.00, 0.00, 0.00) - [(0.42, 0.00, 0.00)]
(0.00, 0.00, 1.00, 1.00, 0.00, 1.00) - [(0.41, 0.00, 0.00)]
(0.00, 0.00, 1.00, 1.00, 1.00, 0.00) - [(0.42, 0.00, 0.00)]
(0.00, 0.00, 1.00, 1.00, 1.00, 1.00) - [(0.42, 0.00, 0.00)]
(0.00, 1.00, 0.00, 0.00, 0.00, 0.00) - [(0.42, 0.00, 1.00)]
(0.00, 1.00, 0.00, 0.00, 0.00, 1.00) - [(0.41, 0.00, 0.00)]
(0.00, 1.00, 0.00, 0.00, 1.00, 0.00) - [(0.42, 0.00, 0.00)]
(0.00, 1.00, 0.00, 0.00, 1.00, 1.00) - [(0.42, 0.00, 0.00)]
(0.00, 1.00, 0.00, 1.00, 0.00, 0.00) - [(0.42, 0.00, 1.00)]
(0.00, 1.00, 0.00, 1.00, 0.00, 1.00) - [(0.41, 0.00, 1.00)]
(0.00, 1.00, 0.00, 1.00, 1.00, 0.00) - [(0.42, 0.00, 0.00)]
(0.00, 1.00, 0.00, 1.00, 1.00, 1.00) - [(0.42, 0.00, 0.00)]
(0.00, 1.00, 1.00, 0.00, 0.00, 0.00) - [(0.42, 0.00, 0.00)]
(0.00, 1.00, 1.00, 0.00, 0.00, 1.00) - [(0.42, 0.00, 1.00)]
(0.00, 1.00, 1.00, 0.00, 1.00, 0.00) - [(0.43, 0.00, 1.00)]
(0.00, 1.00, 1.00, 0.00, 1.00, 1.00) - [(0.42, 0.00, 0.00)]
(0.00, 1.00, 1.00, 1.00, 0.00, 0.00) - [(0.42, 0.00, 1.00)]
(0.00, 1.00, 1.00, 1.00, 0.00, 1.00) - [(0.42, 0.00, 1.00)]
(0.00, 1.00, 1.00, 1.00, 1.00, 0.00) - [(0.43, 0.00, 0.00)]
(0.00, 1.00, 1.00, 1.00, 1.00, 1.00) - [(0.42, 0.00, 0.00)]
(1.00, 0.00, 0.00, 0.00, 0.00, 0.00) - [(0.52, 1.00, 0.00)]
(1.00, 0.00, 0.00, 0.00, 0.00, 1.00) - [(0.52, 1.00, 1.00)]
(1.00, 0.00, 0.00, 0.00, 1.00, 0.00) - [(0.53, 1.00, 1.00)]
(1.00, 0.00, 0.00, 0.00, 1.00, 1.00) - [(0.53, 1.00, 0.00)]
(1.00, 0.00, 0.00, 1.00, 0.00, 0.00) - [(0.52, 1.00, 0.00)]
(1.00, 0.00, 0.00, 1.00, 0.00, 1.00) - [(0.52, 1.00, 0.00)]
(1.00, 0.00, 0.00, 1.00, 1.00, 0.00) - [(0.53, 1.00, 1.00)]
(1.00, 0.00, 0.00, 1.00, 1.00, 1.00) - [(0.52, 1.00, 1.00)]
(1.00, 0.00, 1.00, 0.00, 0.00, 0.00) - [(0.53, 1.00, 0.00)]
(1.00, 0.00, 1.00, 0.00, 0.00, 1.00) - [(0.53, 1.00, 1.00)]
(1.00, 0.00, 1.00, 0.00, 1.00, 0.00) - [(0.53, 1.00, 0.00)]
(1.00, 0.00, 1.00, 0.00, 1.00, 1.00) - [(0.53, 1.00, 0.00)]
(1.00, 0.00, 1.00, 1.00, 0.00, 0.00) - [(0.53, 1.00, 1.00)]
(1.00, 0.00, 1.00, 1.00, 0.00, 1.00) - [(0.52, 1.00, 0.00)]
(1.00, 0.00, 1.00, 1.00, 1.00, 0.00) - [(0.53, 1.00, 1.00)]
(1.00, 0.00, 1.00, 1.00, 1.00, 1.00) - [(0.53, 1.00, 1.00)]
(1.00, 1.00, 0.00, 0.00, 0.00, 0.00) - [(0.53, 1.00, 0.00)]
(1.00, 1.00, 0.00, 0.00, 0.00, 1.00) - [(0.53, 1.00, 1.00)]
(1.00, 1.00, 0.00, 0.00, 1.00, 0.00) - [(0.53, 1.00, 1.00)]
(1.00, 1.00, 0.00, 0.00, 1.00, 1.00) - [(0.53, 1.00, 0.00)]
(1.00, 1.00, 0.00, 1.00, 0.00, 0.00) - [(0.53, 1.00, 1.00)]
(1.00, 1.00, 0.00, 1.00, 0.00, 1.00) - [(0.52, 1.00, 0.00)]
(1.00, 1.00, 0.00, 1.00, 1.00, 0.00) - [(0.53, 1.00, 0.00)]
