6_input_random_boolean_function_test_5 Truth Table
------------------------------
(Inputs) - [(Raw, Hard-Threshold, Truth), ...]
(0.00, 0.00, 0.00, 0.00, 0.00, 0.00) - [(0.58, 1.00, 0.00)]
(0.00, 0.00, 0.00, 0.00, 0.00, 1.00) - [(0.58, 1.00, 0.00)]
(0.00, 0.00, 0.00, 0.00, 1.00, 0.00) - [(0.58, 1.00, 1.00)]
(0.00, 0.00, 0.00, 0.00, 1.00, 1.00) - [(0.59, 1.00, 1.00)]
(0.00, 0.00, 0.00, 1.00, 0.00, 0.00) - [(0.60, 1.00, 1.00)]
(0.00, 0.00, 0.00, 1.00, 0.00, 1.00) - [(0.61, 1.00, 1.00)]
(0.00, 0.00, 0.00, 1.00, 1.00, 0.00) - [(0.61, 1.00, 0.00)]
(0.00, 0.00, 0.00, 1.00, 1.00, 1.00) - [(0.61, 1.00, 0.00)]
(0.00, 0.00, 1.00, 0.00, 0.00, 0.00) - [(0.58, 1.00, 1.00)]
(0.00, 0.00, 1.00, 0.00, 0.00, 1.00) - [(0.59, 1.00, 1.00)]
(0.00, 0.00, 1.00, 0.00, 1.00, 0.00) - [(0.59, 1.00, 1.00)]
(0.00, 0.00, 1.00, 0.00, 1.00, 1.00) - [(0.59, 1.00, 0.00)]
(0.00, 0.00, 1.00, 1.00, 0.00, 0.00) - [(0.61, 1.00, 0.00)]
(0.00, 0.00, 1.00, 1.00, 0.00, 1.00) - [(0.61, 1.00, 1.00)]
(0.00, 0.00, 1.00, 1.00, 1.00, 0.00) - [(0.61, 1.00, 1.00)]
(0.00, 0.00, 1.00, 1.00, 1.00, 1.00) - [(0.61, 1.00, 0.00)]
(0.00, 1.00, 0.00, 0.00, 0.00, 0.00) - [(0.58, 1.00, 1.00)]
(0.00, 1.00, 0.00, 0.00, 0.00, 1.00) - [(0.59, 1.00, 1.00)]
(0.00, 1.00, 0.00, 0.00, 1.00, 0.00) - [(0.59, 1.00, 1.00)]
(0.00, 1.00, 0.00, 0.00, 1.00, 1.00) - [(0.59, 1.00, 1.00)]
(0.00, 1.00, 0.00, 1.00, 0.00, 0.00) - [(0.61, 1.00, 1.00)]
(0.00, 1.00, 0.00, 1.00, 0.00, 1.00) - [(0.61, 1.00, 1.00)]
(0.00, 1.00, 0.00, 1.00, 1.00, 0.00) - [(0.61, 1.00, 1.00)]
(0.00, 1.00, 0.00, 1.00, 1.00, 1.00) - [(0.61, 1.00, 1.00)]
(0.00, 1.00, 1.00, 0.00, 0.00, 0.00) - [(0.59, 1.00, 0.00)]
(0.00, 1.00, 1.00, 0.00, 0.00, 1.00) - [(0.59, 1.00, 1.00)]
(0.00, 1.00, 1.00, 0.00, 1.00, 0.00) - [(0.59, 1.00, 1.00)]
(0.00, 1.00, 1.00, 0.00, 1.00, 1.00) - [(0.59, 1.00, 1.00)]
(0.00, 1.00, 1.00, 1.00, 0.00, 0.00) - [(0.61, 1.00, 1.00)]
(0.00, 1.00, 1.00, 1.00, 0.00, 1.00) - [(0.61, 1.00, 0.00)]
(0.00, 1.00, 1.00, 1.00, 1.00, 0.00) - [(0.61, 1.00, 0.00)]
(0.00, 1.00, 1.00, 1.00, 1.00, 1.00) - [(0.62, 1.00, 0.00)]
(1.00, 0.00, 0.00, 0.00, 0.00, 0.00) - [(0.58, 1.00, 0.00)]
(1.00, 0.00, 0.00, 0.00, 0.00, 1.00) - [(0.59, 1.00, 0.00)]
(1.00, 0.00, 0.00, 0.00, 1.00, 0.00) - [(0.59, 1.00, 1.00)]
(1.00, 0.00, 0.00, 0.00, 1.00, 1.00) - [(0.59, 1.00, 1.00)]
(1.00, 0.00, 0.00, 1.00, 0.00, 0.00) - [(0.61, 1.00, 0.00)]
(1.00, 0.00, 0.00, 1.00, 0.00, 1.00) - [(0.61, 1.00, 0.00)]
(1.00, 0.00, 0.00, 1.00, 1.00, 0.00) - [(0.61, 1.00, 0.00)]
(1.00, 0.00, 0.00, 1.00, 1.00, 1.00) - [(0.61, 1.00, 1.00)]
(1.00, 0.00, 1.00, 0.00, 0.00, 0.00) - [(0.59, 1.00, 0.00)]
(1.00, 0.00, 1.00, 0.00, 0.00, 1.00) - [(0.59, 1.00, 1.00)]
(1.00, 0.00, 1.00, 0.00, 1.00, 0.00) - [(0.59, 1.00, 1.00)]
(1.00, 0.00, 1.00, 0.00, 1.00, 1.00) - [(0.59, 1.00, 0.00)]
(1.00, 0.00, 1.00, 1.00, 0.00, 0.00) - [(0.61, 1.00, 1.00)]
(1.00, 0.00, 1.00, 1.00, 0.00, 1.00) - [(0.61, 1.00, 0.00)]
(1.00, 0.00, 1.00, 1.00, 1.00, 0.00) - [(0.61, 1.00, 1.00)]
(1.00, 0.00, 1.00, 1.00, 1.00, 1.00) - [(0.62, 1.00, 1.00)]
(1.00, 1.00, 0.00, 0.00, 0.00, 0.00) - [(0.58, 1.00, 0.00)]
(1.00, 1.00, 0.00, 0.00, 0.00, 1.00) - [(0.59, 1.00, 0.00)]
(1.00, 1.00, 0.00, 0.00, 1.00, 0.00) - [(0.59, 1.00, 0.00)]
(1.00, 1.00, 0.00, 0.00, 1.00, 1.00) - [(0.59, 1.00, 1.00)]
(1.00, 1.00, 0.00, 1.00, 0.00, 0.00) - [(0.61, 1.00, 1.00)]
(1.00, 1.00, 0.00, 1.00, 0.00, 1.00) - [(0.61, 1.00, 1.00)]
(1.00, 1.00, 0.00, 1.00, 1.00, 0.00) - [(0.61, 1.00, 1.00)]
(1.00, 1.00, 0.00, 1.00, 1.00, 1.00) - [(0.61, 1.00, 0.00)]
(1.00, 1.00, 1.00, 0.00, 0.00, 0.00) - [(0.59, 1.00, 0.00)]
(1.00, 1.00, 1.00, 0.00, 0.00, 1.00) - [(0.59, 1.00, 0.00)]
(1.00, 1.00, 1.00, 0.00, 1.00, 0.00) - [(0.59, 1.00, 0.00)]
(1.00, 1.00, 1.00, 0.00, 1.00, 1.00) - [(0.60, 1.00, 0.00)]
(1.00, 1.00, 1.00, 1.00, 0.00, 0.00) - [(0.61, 1.00, 1.00)]
(1.00, 1.00, 1.00, 1.00, 0.00, 1.00) - [(0.61, 1.00, 1.00)]
(1.00, 1.00, 1.00, 1.00, 1.00, 0.00) - [(0.62, 1.00, 1.00)]
(1.00, 1.00, 1.00, 1.00, 1.00, 1.00) - [(0.62, 1.00, 1.00)]
