6_input_random_boolean_function_test_4 Truth Table
------------------------------
(Inputs) - [(Raw, Hard-Threshold, Truth), ...]
(0.00, 0.00, 0.00, 0.00, 0.00, 0.00) - [(0.68, 1.00, 1.00)]
(0.00, 0.00, 0.00, 0.00, 0.00, 1.00) - [(0.69, 1.00, 0.00)]
(0.00, 0.00, 0.00, 0.00, 1.00, 0.00) - [(0.69, 1.00, 1.00)]
(0.00, 0.00, 0.00, 0.00, 1.00, 1.00) - [(0.69, 1.00, 0.00)]
(0.00, 0.00, 0.00, 1.00, 0.00, 0.00) - [(0.67, 1.00, 0.00)]
(0.00, 0.00, 0.00, 1.00, 0.00, 1.00) - [(0.68, 1.00, 1.00)]
(0.00, 0.00, 0.00, 1.00, 1.00, 0.00) - [(0.68, 1.00, 1.00)]
(0.00, 0.00, 0.00, 1.00, 1.00, 1.00) - [(0.68, 1.00, 1.00)]
(0.00, 0.00, 1.00, 0.00, 0.00, 0.00) - [(0.52, 1.00, 0.00)]
(0.00, 0.00, 1.00, 0.00, 0.00, 1.00) - [(0.53, 1.00, 1.00)]
(0.00, 0.00, 1.00, 0.00, 1.00, 0.00) - [(0.53, 1.00, 0.00)]
(0.00, 0.00, 1.00, 0.00, 1.00, 1.00) - [(0.54, 1.00, 1.00)]
(0.00, 0.00, 1.00, 1.00, 0.00, 0.00) - [(0.51, 1.00, 0.00)]
(0.00, 0.00, 1.00, 1.00, 0.00, 1.00) - [(0.52, 1.00, 0.00)]
(0.00, 0.00, 1.00, 1.00, 1.00, 0.00) - [(0.52, 1.00, 1.00)]
(0.00, 0.00, 1.00, 1.00, 1.00, 1.00) - [(0.52, 1.00, 1.00)]
(0.00, 1.00, 0.00, 0.00, 0.00, 0.00) - [(0.68, 1.00, 1.00)]
(0.00, 1.00, 0.00, 0.00, 0.00, 1.00) - [(0.69, 1.00, 1.00)]
(0.00, 1.00, 0.00, 0.00, 1.00, 0.00) - [(0.69, 1.00, 1.00)]
(0.00, 1.00, 0.00, 0.00, 1.00, 1.00) - [(0.69, 1.00, 0.00)]
(0.00, 1.00, 0.00, 1.00, 0.00, 0.00) - [(0.67, 1.00, 1.00)]
(0.00, 1.00, 0.00, 1.00, 0.00, 1.00) - [(0.68, 1.00, 1.00)]
(0.00, 1.00, 0.00, 1.00, 1.00, 0.00) - [(0.68, 1.00, 1.00)]
(0.00, 1.00, 0.00, 1.00, 1.00, 1.00) - [(0.68, 1.00, 1.00)]
(0.00, 1.00, 1.00, 0.00, 0.00, 0.00) - [(0.53, 1.00, 0.00)]
(0.00, 1.00, 1.00, 0.00, 0.00, 1.00) - [(0.53, 1.00, 1.00)]
(0.00, 1.00, 1.00, 0.00, 1.00, 0.00) - [(0.53, 1.00, 0.00)]
(0.00, 1.00, 1.00, 0.00, 1.00, 1.00) - [(0.54, 1.00, 0.00)]
(0.00, 1.00, 1.00, 1.00, 0.00, 0.00) - [(0.51, 1.00, 1.00)]
(0.00, 1.00, 1.00, 1.00, 0.00, 1.00) - [(0.52, 1.00, 1.00)]
(0.00, 1.00, 1.00, 1.00, 1.00, 0.00) - [(0.52, 1.00, 1.00)]
(0.00, 1.00, 1.00, 1.00, 1.00, 1.00) - [(0.53, 1.00, 0.00)]
(1.00, 0.00, 0.00, 0.00, 0.00, 0.00) - [(0.51, 1.00, 0.00)]
(1.00, 0.00, 0.00, 0.00, 0.00, 1.00) - [(0.52, 1.00, 1.00)]
(1.00, 0.00, 0.00, 0.00, 1.00, 0.00) - [(0.52, 1.00, 1.00)]
(1.00, 0.00, 0.00, 0.00, 1.00, 1.00) - [(0.52, 1.00, 0.00)]
(1.00, 0.00, 0.00, 1.00, 0.00, 0.00) - [(0.50, 0.00, 1.00)]
(1.00, 0.00, 0.00, 1.00, 0.00, 1.00) - [(0.50, 1.00, 0.00)]
(1.00, 0.00, 0.00, 1.00, 1.00, 0.00) - [(0.50, 1.00, 1.00)]
(1.00, 0.00, 0.00, 1.00, 1.00, 1.00) - [(0.51, 1.00, 0.00)]
(1.00, 0.00, 1.00, 0.00, 0.00, 0.00) - [(0.35, 0.00, 0.00)]
(1.00, 0.00, 1.00, 0.00, 0.00, 1.00) - [(0.35, 0.00, 0.00)]
(1.00, 0.00, 1.00, 0.00, 1.00, 0.00) - [(0.35, 0.00, 0.00)]
(1.00, 0.00, 1.00, 0.00, 1.00, 1.00) - [(0.36, 0.00, 1.00)]
(1.00, 0.00, 1.00, 1.00, 0.00, 0.00) - [(0.34, 0.00, 0.00)]
(1.00, 0.00, 1.00, 1.00, 0.00, 1.00) - [(0.34, 0.00, 0.00)]
(1.00, 0.00, 1.00, 1.00, 1.00, 0.00) - [(0.34, 0.00, 1.00)]
(1.00, 0.00, 1.00, 1.00, 1.00, 1.00) - [(0.35, 0.00, 0.00)]
(1.00, 1.00, 0.00, 0.00, 0.00, 0.00) - [(0.51, 1.00, 1.00)]
(1.00, 1.00, 0.00, 0.00, 0.00, 1.00) - [(0.52, 1.00, 1.00)]
(1.00, 1.00, 0.00, 0.00, 1.00, 0.00) - [(0.52, 1.00, 0.00)]
